,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
7388,GRM7,1025004.0,2900.0,2917.0,,,0.1658666666666667,1.9363333333333335
13051,SLC35E4,1032012.0,109712.0,339665.0,,,0.19899999999999998,1.936
228,AGA,1059322.5,172.0,175.0,,,0.21550000000000002,1.9335
11504,POTED,1032170.5,106006.0,317754.0,,,0.25895,1.9309999999999998
6628,FAM83F,1036295.0,76692.0,113828.0,,,0.252,1.93
12069,RASSF4,1037943.5,58154.0,83937.0,,,0.21250000000000002,1.9220000000000002
15181,ZFP62,1036593.0,165058.0,643836.0,,,0.0922,1.922
10998,PCDH8,1027002.5,5068.0,5100.0,,,0.2665,1.9215
6300,EPS8L1,1042588.5,34158.0,54869.0,,,0.13924999999999998,1.921
5590,CYS1,1022835.0,82976.0,192668.0,,,0.292,1.92
14716,UNG,1026119.0,7331.0,7374.0,,,0.209,1.919
7173,GLRA1,1018755.0,2724.0,2741.0,,,0.33299999999999996,1.9140000000000001
14975,WIPF3,1012670.0,152643.0,644150.0,,,0.19899999999999998,1.9140000000000001
11744,PRRG1,1015141.0,5606.0,5638.0,,,0.235,1.912
11773,PSD4,1045564.0,23304.0,23550.0,,,0.248,1.909
11038,PCMTD1,1036153.5,77667.0,115294.0,,,0.15389999999999998,1.9064999999999999
5898,DNAJC11,1041635.0,35024.0,55735.0,,,0.18100000000000002,1.9040000000000001
4451,CARD11,1037606.0,58634.0,84433.0,,,0.251,1.902
11093,PDK1,1053256.5,5131.0,5163.0,,,0.301,1.8995
8170,KBTBD8,1037531.0,58742.0,84541.0,,,0.256,1.899
10651,ODZ3,1016354.0,35003.0,55714.0,,,0.32725,1.8955000000000002
5304,CSTL1,1035425.0,79333.0,128817.0,,,0.151,1.8940000000000001
13461,SSH1,1042941.0,33725.0,54434.0,,,0.26899999999999996,1.8940000000000001
6814,FLJ14107,1017954.0,55896.0,80094.0,,,0.361,1.892
6395,EZR,1016666.5,7387.0,7430.0,,,0.10145,1.8880000000000001
162,ADAMTS7,1030379.0,11014.0,11173.0,,,0.21300000000000002,1.8864999999999998
6932,FRMD4B,1016981.5,22905.0,23150.0,,,0.2395,1.8855
13379,SPOCK1,1051180.0,6655.0,6695.0,,,0.284,1.883
7885,IGF2BP3,1047124.0,10496.0,10643.0,,,0.14800000000000002,1.883
12665,SDK1,1033094.0,85814.0,221935.0,,,0.21576,1.8821999999999999
4106,C1QTNF9B-AS1,1027025.0,149575.0,542767.0,,,0.247,1.8806666666666665
14442,TSHZ1,1047717.0,10048.0,10194.0,,,0.331,1.875
9419,MAB21L2,1047209.0,10439.0,10586.0,,,0.247,1.871
4480,CATSPERG,1040375.0,37099.0,57828.0,,,0.297,1.87
14444,TSHZ3,1040515.0,36889.0,57616.0,,,0.28,1.868
11682,PRKG1,1043846.0,5560.0,5592.0,,,0.273,1.865
13127,SLC9B1P1,1010948.0,1014037.0,100128190.0,,,0.27699999999999997,1.864
7555,HEATR7B1,1020880.0,109727.0,339766.0,,,0.28,1.8630000000000002
13352,SPDYE1,1024577.5,94735.0,285955.0,,,0.1825,1.8625
15294,ZNF284,1022302.5,110020.0,342909.0,,,0.35150000000000003,1.8605
4596,CCER1,1033607.0,83421.0,196477.0,,,0.314,1.855
13529,STC1,1051068.5,6741.0,6781.0,,,0.3195,1.8535
4965,CLCN2,1058167.5,1172.0,1181.0,,,0.2825,1.8525
6417,FAIM3,1019778.0,9090.0,9214.0,,,0.151,1.851
3871,BRWD1-IT2,1012393.0,90409.0,257357.0,,,0.24600000000000002,1.85
5526,CXCL12,1038860.0,6351.0,6387.0,,,0.31575,1.8487500000000001
111,ACSM1,1036055.0,77760.0,116285.0,,,0.247,1.8459999999999999
9851,MOB3C,1034491.0,80749.0,148932.0,,,0.255,1.845
170,ADAT1,1045590.0,23290.0,23536.0,,,0.257,1.845
6970,FUT11,1033729.0,81769.0,170384.0,,,0.159,1.845
10238,NDP,1053849.0,4667.0,4693.0,,,0.318,1.8430000000000002
8185,KCND2,1054839.0,3726.0,3751.0,,,0.385,1.8419999999999999
3908,BVES,1023051.5,10990.0,11149.0,,,0.3135,1.8405
9032,LOC400684,1061903.0,125223.0,400684.0,,,0.317,1.8359999999999999
13317,SPAG1,1023500.0,6634.0,6674.0,,,0.163,1.8359999999999999
4919,CHST11,1044001.5,30005.0,50515.0,,,0.10475,1.835
6444,FAM118A,1019738.0,34296.0,55007.0,,,0.33399999999999996,1.8319999999999999
8575,LEPREL1,1014915.5,34503.0,55214.0,,,0.174,1.8319999999999999
3709,BACH1,1022025.0,568.0,571.0,,,0.3505,1.8285
10990,PCDH10,1030083.75,36848.0,57575.0,,,0.258,1.8259999999999998
7165,GLI2,1056392.5,2719.0,2736.0,,,0.2415,1.8250000000000002
7233,GNG4,1016169.5,2769.0,2786.0,,,0.08610000000000001,1.8215
10965,PARVB,1044246.0,29515.0,29780.0,,,0.27899999999999997,1.817
6871,FMO9P,1022070.0,77737.0,116123.0,,,0.233,1.817
11127,PENK,1023957.75,5147.0,5179.0,,,0.21375,1.81
3817,BMP8A,1031682.0,110807.0,353500.0,,,0.314,1.8090000000000002
3984,C14orf118,1035677.0,34957.0,55668.0,,,0.2015,1.806
4994,CLEC4A,1023225.0,30340.0,50856.0,,,0.24933333333333332,1.8059999999999998
9536,MARC1,1039757.5,41332.0,64757.0,,,0.22350000000000003,1.805
8503,L3MBTL1,1052539.0,25762.0,26013.0,,,0.3075,1.8035
15592,ZPBP2,1026164.0,79015.0,124626.0,,,0.317,1.8019999999999998
15399,ZNF507,1014498.5,22603.0,22847.0,,,0.198,1.8014999999999999
6497,FAM171B,1033849.5,81658.0,165215.0,,,0.268,1.8010000000000002
8232,KCTD14,1039507.0,41830.0,65987.0,,,0.292,1.801
8904,LOC100294033,1018288.0,1003234.0,100294033.0,,,0.261,1.801
800,AVL9,1031015.5,22835.0,23080.0,,,0.26799999999999996,1.8005
9341,LRRC48,1028151.0,57694.0,83450.0,,,0.30500000000000005,1.7965
13092,SLC4A7,1048516.0,9356.0,9497.0,,,0.261,1.796
14383,TRIM7,1030786.0,57468.0,81786.0,,,0.14750000000000002,1.795
9101,LOC643750,1021617.0,166019.0,643750.0,,,0.159,1.795
11106,PDXDC2P,1015059.0,94128.0,283970.0,,,0.205,1.7930000000000001
5338,CTSK,1057833.5,1502.0,1513.0,,,0.3295,1.792
9810,MLKL,1014164.0,83465.0,197259.0,,,0.28,1.791
6852,FLNB,1056930.0,2301.0,2317.0,,,0.251,1.791
520,APOL4,1038421.0,56603.0,80832.0,,,0.248,1.791
6610,FAM69A,1030738.5,123086.0,388650.0,,,0.268,1.7905000000000002
7217,GNAL,1056350.5,2757.0,2774.0,,,0.1765,1.79
3961,C12orf35,1042169.0,34485.0,55196.0,,,0.297,1.79
360,AMELX,1023673.0,262.0,265.0,,,0.385,1.7883333333333333
15078,YTHDF3,1032944.0,90146.0,253943.0,,,0.26899999999999996,1.788
4016,C15orf62,1022454.0,158768.0,643338.0,,,0.264,1.786
260,AHCYL2,1020474.0,23137.0,23382.0,,,0.33399999999999996,1.7830000000000001
13622,SURF6,1051018.5,6798.0,6838.0,,,0.139,1.782
13841,TDRD12,1014135.5,60074.0,91646.0,,,0.27249999999999996,1.7814999999999999
13126,SLC9B1,1034436.0,80854.0,150159.0,,,0.322,1.781
8574,LEPRE1,1039954.5,40808.0,64175.0,,,0.1815,1.7790000000000001
13332,SPATA13,1051658.0,85716.0,221178.0,,,0.2505,1.778
14590,TYRP1,1050518.5,7263.0,7306.0,,,0.329,1.7765
14471,TSPYL6,1031401.0,123214.0,388951.0,,,0.195,1.775
6771,FGF5,1027497.0,2235.0,2250.0,,,0.349,1.775
4163,C20orf152,1034877.0,80209.0,140894.0,,,0.307,1.774
738,ATP2C2,1048036.5,9770.0,9914.0,,,0.305,1.7735
13395,SPRY4,1018053.0,57528.0,81848.0,,,0.115,1.7730000000000001
12559,SAMD13,1013260.0,80709.0,148418.0,,,0.28600000000000003,1.7719999999999998
11392,PLXNC1,1047766.0,10009.0,10154.0,,,0.3,1.771
14745,USH1G,1035697.0,79011.0,124590.0,,,0.13,1.77
10180,NAT1,1013999.0,6.0,9.0,,,0.33299999999999996,1.77
13309,SP140,1040872.6666666666,11101.0,11262.0,,,0.36599999999999994,1.7683333333333333
11949,RAB25,1040843.0,36389.0,57111.0,,,0.18600000000000003,1.768
9213,LOC729088,1017734.0,180846.0,729088.0,,,0.182,1.768
5573,CYP26A1,1026506.5,1580.0,1592.0,,,0.443,1.7670000000000001
5342,CTSZ,1057823.5,1511.0,1522.0,,,0.2735,1.766
8955,LOC283861,1067375.0,94098.0,283861.0,,,0.255,1.766
4111,C1orf115,1038979.5,55565.0,79762.0,,,0.185,1.7650000000000001
6288,EPHA8,1041499.5,2031.0,2046.0,,,0.325,1.7650000000000001
8465,KRT8P45,1021459.0,80798.0,149501.0,,,0.21600000000000003,1.765
4613,CCNE1,1058521.0,893.0,898.0,,,0.373,1.765
6608,FAM65B,1048194.0,9606.0,9750.0,,,0.256,1.764
11808,PSMD2,1052530.5,5676.0,5708.0,,,0.122,1.7635
8506,LACC1,1019816.0,80400.0,144811.0,,,0.264,1.7630000000000001
13505,ST8SIA6,1025443.5,109539.0,338596.0,,,0.35650000000000004,1.7625000000000002
13081,SLC43A3,1044353.5,28751.0,29015.0,,,0.08415,1.762
10312,NEUROG2,1040067.5,40609.0,63973.0,,,0.1845,1.7615
5636,DCBLD1,1053028.3333333333,94672.0,285761.0,,,0.2313666666666667,1.7603333333333333
11832,PTBP3,1047948.0,9847.0,9991.0,,,0.252,1.76
4534,CCDC142,1037311.5,59055.0,84865.0,,,0.24480000000000002,1.7585000000000002
150,ADAM6,1028748.0,8683.0,8755.0,,,0.204,1.758
12561,SAMD5,1025517.5,123454.0,389432.0,,,0.197,1.7574999999999998
12835,SH3RF1,1040499.5,36903.0,57630.0,,,0.20500000000000002,1.7565
7344,GPSM2,1044202.0,29634.0,29899.0,,,0.165,1.756
13256,SNX12,1044160.5,29667.0,29934.0,,,0.344,1.7559999999999998
8535,LATS1,1048973.0,8990.0,9113.0,,,0.264,1.755
8809,LOC100134229,1015799.5,1001747.0,100134229.0,,,0.33,1.7534999999999998
13541,STK32B,1041932.5,34640.0,55351.0,,,0.382,1.7525
9903,MREG,1041705.0,34975.0,55686.0,,,0.33399999999999996,1.75
12578,SASH1,1045811.5,23083.0,23328.0,,,0.253,1.7475
15602,ZSCAN30,1031490.3333333334,1000126.0,100101467.0,,,0.2993333333333333,1.7469999999999999
9983,MSL1,1019424.0,109652.0,339287.0,,,0.158,1.7469999999999999
12985,SLC25A32,1038384.0,56745.0,81034.0,,,0.282,1.746
6902,FOXJ1,1056947.0,2286.0,2302.0,,,0.23199999999999998,1.746
14073,TMEM182,1035325.0,79447.0,130827.0,,,0.321,1.744
11356,PLEKHA3,1039522.0,41820.0,65977.0,,,0.239,1.744
12484,RSBN1,1042772.0,33956.0,54665.0,,,0.18600000000000003,1.743
11394,PM20D2,1023772.0,79636.0,135293.0,,,0.32299999999999995,1.7409999999999999
4573,CCDC62,1029581.0,58858.0,84660.0,,,0.185,1.7409999999999999
13636,SYCE1,1015535.0,60278.0,93426.0,,,0.159,1.7405000000000002
11358,PLEKHA8,1037392.5,58921.0,84725.0,,,0.3165,1.7355
11753,PRSS23,1046597.5,10939.0,11098.0,,,0.21900000000000003,1.7355
12492,RSPO3,1037304.5,59060.0,84870.0,,,0.307,1.7355
14084,TMEM194B,1019825.0,1000265.0,100131211.0,,,0.396,1.732
7902,IGSF11,1025736.5,81063.0,152404.0,,,0.27385000000000004,1.7305
11635,PRB1,1052745.0,5510.0,5542.0,,,0.354,1.73
14696,UHRF1BP1L,1023913.0,22829.0,23074.0,,,0.287,1.73
7311,GPR160,1044734.5,26741.0,26996.0,,,0.3325,1.7285000000000001
7632,HIST1H4A,1049789.0,8301.0,8359.0,,,0.32899999999999996,1.7280000000000002
4721,CDH11,1058386.5,1004.0,1009.0,,,0.3,1.7275
12622,SCML2,1047475.0,10242.0,10389.0,,,0.135,1.7269999999999999
14265,TP53I13,1036902.5,59881.0,90313.0,,,0.17049999999999998,1.725
14779,USP48,1027603.0,58406.0,84196.0,,,0.315,1.7249999999999999
7077,GCFC1,1014750.0,60750.0,94104.0,,,0.266,1.724
8070,ISM1,1017502.0,80182.0,140862.0,,,0.39,1.723
10083,MYH7,1053929.0,4599.0,4625.0,,,0.379,1.7209999999999999
4249,C4orf29,1022569.0,55968.0,80167.0,,,0.28600000000000003,1.719
8751,LOC100130897,1010411.0,1000072.0,100130897.0,,,0.162,1.7180000000000002
5207,CPVL,1042871.5,33795.0,54504.0,,,0.3205,1.7174999999999998
5824,DIRAS3,1049011.5,8954.0,9077.0,,,0.3065,1.717
13462,SSH2,1037036.5,59619.0,85464.0,,,0.35550000000000004,1.717
10435,NOM1,1027929.0,41032.0,64434.0,,,0.21600000000000003,1.714
14585,TXNRD3,1021199.5,76964.0,114112.0,,,0.30700000000000005,1.7125
14443,TSHZ2,1035436.0,79302.0,128553.0,,,0.364,1.712
161,ADAMTS6,1031850.0,11015.0,11174.0,,,0.366,1.712
14202,TNFSF14,1030195.0,8669.0,8740.0,,,0.19899999999999998,1.712
14199,TNFRSF6B,1028894.0,8696.0,8771.0,,,0.125,1.7109999999999999
15188,ZFPM2,1045736.0,23169.0,23414.0,,,0.222,1.71
13580,STXBP3,1065059.0,6774.0,6814.0,,,0.10099999999999999,1.71
8490,KRTAP5-5,1010255.0,133137.0,439915.0,,,0.281,1.706
558,ARHGAP15,1041506.0,35131.0,55843.0,,,0.237,1.705
9781,MIPEP,1054153.5,4260.0,4285.0,,,0.07600000000000001,1.7045
10081,MYH3,1053935.0,4595.0,4621.0,,,0.293,1.703
5034,CMTM2,1034695.5,80504.0,146225.0,,,0.3215,1.703
130,ACTR5,1038813.5,55715.0,79913.0,,,0.16269999999999998,1.7025000000000001
13673,SYTL3,1023594.5,60765.0,94120.0,,,0.09865,1.7015
5689,DDX19B,1024201.5,11108.0,11269.0,,,0.15,1.7
3879,BTAF1,1049050.0,8924.0,9044.0,,,0.293,1.6980000000000002
12797,SGK223,1015934.0,81278.0,157285.0,,,0.248,1.6980000000000002
12771,SF3A2,1049941.0,8124.0,8175.0,,,0.34,1.6969999999999998
11771,PSD2,1037741.0,58459.0,84249.0,,,0.155,1.696
15507,ZNF704,1022649.0,152156.0,619279.0,,,0.221,1.696
5308,CTAGE6P,1020029.0,109837.0,340307.0,,,0.35100000000000003,1.695
13571,STX1A,1020967.0,6764.0,6804.0,,,0.18266666666666667,1.6923333333333332
5536,CXXC5,1043324.0,31003.0,51523.0,,,0.3,1.6909999999999998
6737,FCRL1,1019472.0,77670.0,115350.0,,,0.335,1.6909999999999998
15484,ZNF669,1019039.0,55665.0,79862.0,,,0.267,1.6909999999999998
4979,CLDN2,1049016.0,8952.0,9075.0,,,0.23600000000000002,1.69
7916,IKZF5,1039888.0,40977.0,64376.0,,,0.34700000000000003,1.69
12210,RHEBL1,1035839.5,78827.0,121268.0,,,0.2315,1.6875
11345,PLCH2,1021840.0,9507.0,9651.0,,,0.11699999999999999,1.6869999999999998
8590,LGALS8-AS1,1016081.0,1002625.0,100287902.0,,,0.38299999999999995,1.686
14610,UBASH3B,1024767.0,59149.0,84959.0,,,0.2765,1.686
