human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
ACTB,Actb,1.0,0.15937426,-1.5565653,-4.5227,-0.12719376,0.9156107077985176,0.9156107077985176
ACTG1,Actg1,0.9986,0.37998105,-0.73575776,-4.8660000000000005,-0.061472298000000015,0.9582856712137529,0.9582856712137529
ACTL6A,Actl6a,1.0,0.56548246,0.6002204000000001,-5.3254,0.04436385,1.0312283634464965,1.0312283634464965
ACTN1,Actn1,0.909,0.02658974,2.7304603,-3.1929,0.22524733,1.168977636341712,1.168977636341712
ACTN2,Actn2,1.0,0.7128616,-0.3861783,-5.4119,-0.1301844,0.91371465510229,0.91371465510229
ACTN4,Actn4,1.0,0.17785789,-1.4817573,-4.6011,-0.12098623,0.91955882296464,0.91955882296464
ACTR10,Actr10,1.0,0.09399554,-1.9078657,-4.1359,-0.13571019,0.9102216519384262,0.9102216519384262
ACTR1A,Actr1a,1.0,0.41314475,0.864713,-5.1573,0.06041576,1.042766224910043,1.042766224910043
ACTR2,Actr2,1.0,0.09203955,-1.9216501,-4.1202,-0.15697598,0.8969030924318148,0.8969030924318148
ACTR3,Actr3,1.0,0.62678484,-0.5062074000000001,-5.3721,-0.04376187,0.970122024632452,0.970122024632452
ACTR3B,Actr3b,1.0,0.70614716,-0.3912436,-5.4192,-0.04095271,0.972012849000465,0.972012849000465
ACVR2A,Acvr2a,1.0,0.49894527,0.71797175,-5.2483,0.10142292,1.0728310666531748,1.0728310666531748
ACVR2B,Acvr2b,1.0,0.23512009,1.2871781999999998,-4.7961,0.11354279,1.081881726917432,1.081881726917432
ACVRL1,Acvrl1,1.0,0.43140653,-0.8298880999999999,-5.1823,-0.12957461,0.914100940361397,0.914100940361397
ACYP1,Acyp1,0.992,0.21542588333333332,-1.5563315333333332,-4.4671666666666665,-0.29888355,0.8128812126603802,0.8128812126603802
ACYP2,Acyp2,0.944,0.03886929,-2.4823822,-3.4756,-0.2719993,0.8281710631655544,0.8281710631655544
ADA,Ada,1.0,0.86300506,0.1783685,-5.4754,0.01843711,1.0128616392696157,1.0128616392696157
ADAM10,Adam10,1.0,0.3753135,-0.9405343,-5.1,-0.074887,0.949416481683698,0.949416481683698
ADAM11,Adam11,0.919,0.03829075,-0.42874535,-3.31875,-0.011880959999999996,0.991798562883593,0.991798562883593
ADAM28,Adam28,0.957,0.04764072,-2.3501493,-3.6278,-0.67455299,0.6265263144856245,0.6265263144856245
ADAM9,Adam9,1.0,0.82125235,0.2337221,-5.4647,0.01965218,1.0137150533060195,1.0137150533060195
ADAMTS1,Adamts1,1.0,0.33599052,-1.0256341999999998,-5.0315,-0.19143927,0.8757316327862417,0.8757316327862417
ADAMTS18,Adamts18,1.0,0.75045514,0.3295633,-5.4397,0.02978449,1.0208596181549283,1.0208596181549283
ADAMTS4,Adamts4,1.0,0.376368135,-0.17929040000000002,-5.0798,-0.020608915,0.9858165353408308,0.9858165353408308
ADAP1,Adap1,1.0,0.57438408,-0.5862288,-5.3328,-0.04352698,0.9702799862994792,0.9702799862994792
ADAP2,Adap2,0.8009999999999999,0.0079165,3.5485068,-2.3176,0.41732914,1.3354529420675036,1.3354529420675036
ADAR,Adar,1.0,0.574500055,0.6560815999999999,-5.0942,0.06188056,1.043825506053431,1.043825506053431
ADCY1,Adcy1,1.0,0.96947881,0.0395141,-5.4896,0.00437034,1.0030338817811555,1.0030338817811555
ADCY3,Adcy3,1.0,0.99283712,-0.0092708,-5.4903,-0.00113303,0.9992149517617488,0.9992149517617488
ADCY4,Adcy4,1.0,0.80662279,0.253299,-5.4603,0.04183752,1.0294241405294766,1.0294241405294766
ADCY5,Adcy5,1.0,0.35358579999999995,-1.1130403999999998,-4.884133333333334,-0.11247695333333334,0.924998574010683,0.924998574010683
ADCYAP1R1,Adcyap1r1,0.964,0.05270577,2.2845679,-3.7035,0.19407549,1.1439908317366645,1.1439908317366645
ADD1,Add1,1.0,0.8265634,0.2276998,-5.46225,0.02698387,1.018879805004038,1.018879805004038
ADD2,Add2,1.0,0.91575956,0.1092744,-5.4847,0.01195296,1.0083195774500542,1.0083195774500542
ADD3,Add3,1.0,0.33285722,-1.0327369,-5.0256,-0.08148783,0.9450824944213728,0.9450824944213728
ADH5,Adh5,1.0,0.94123469,0.07614080000000001,-5.4876,0.00662481,1.0046025276163992,1.0046025276163992
ADIPOR1,Adipor1,1.0,0.61497409,0.5239188,-5.3638,0.04992142,1.0352085370791346,1.0352085370791346
ADIPOR2,Adipor2,1.0,0.22672917,1.3129207,-4.7711,0.09941075,1.0713358000090063,1.0713358000090063
ADK,Adk,0.9355,0.086725965,0.7139720000000002,-3.69965,0.10326586,1.0742024075189405,1.0742024075189405
ADM,Adm,1.0,0.28934425,1.1372678,-4.9353,0.24962545,1.1888984151749404,1.1888984151749404
ADNP,Adnp,1.0,0.4261229,1.0909685,-4.81945,0.111591035,1.0804190890536436,1.0804190890536436
ADNP2,Adnp2,1.0,0.15358204,-1.5816284,-4.496,-0.25147664,0.8400361738266291,0.8400361738266291
ADO,Ado,1.0,0.597711095,-0.2320201000000001,-5.3212,0.016602455000000002,1.011574416008569,1.011574416008569
ADORA2B,Adora2b,1.0,0.545660885,0.9255685,-4.85525,0.246517485,1.1863399552586908,1.1863399552586908
ADORA3,Adora3,1.0,0.344456325,-1.0083307,-5.0448,-0.316525155,0.8030016431571542,0.8030016431571542
ADRA2A,Adra2a,1.0,0.37893337,-0.9330435,-5.1058,-0.13139211,0.9129500856393452,0.9129500856393452
AEBP1,Aebp1,1.0,0.44408474,0.8063126,-5.1987,0.30918670000000004,1.2390090282847075,1.2390090282847075
AEBP2,Aebp2,1.0,0.537371525,0.5368229999999999,-5.1342,0.08201177999999999,1.0584930377253017,1.0584930377253017
AFAP1L1,Afap1l1,1.0,0.89150647,-0.140944,-5.481,-0.01248798,0.9913813472499456,0.9913813472499456
AFAP1L2,Afap1l2,1.0,0.38258014,-0.9255505,-5.1116,-0.10561295,0.9294099853489262,0.9294099853489262
AFF1,Aff1,0.996,0.16864688,1.6465383500000002,-4.4009,0.21160483,1.1579755805347778,1.1579755805347778
AFF3,Aff3,1.0,0.5108955633333333,0.8630061666666666,-4.999266666666667,0.13218606333333335,1.0959531016103936,1.0959531016103936
AFF4,Aff4,1.0,0.79270115,-0.27202990000000005,-5.4557,-0.0280576,0.9807398468962366,0.9807398468962366
AFMID,Afmid,1.0,0.68003495,-0.4283646,-5.4052,-0.09478189,0.9364138059561308,0.9364138059561308
AGAP1,Agap1,1.0,0.96877506,0.040425800000000005,-5.4896,0.00428609,1.0029753086699098,1.0029753086699098
AGFG1,Agfg1,1.0,0.45888328,-0.7793714,-5.2171,-0.08662593,0.9417226079676688,0.9417226079676688
AGL,Agl,1.0,0.57023659,-0.5927323,-5.3293,-0.05229174,0.9644031444578929,0.9644031444578929
AGPAT1,Agpat1,1.0,0.28594501,-1.1459518999999998,-4.9275,-0.10486675,0.9298908250948532,0.9298908250948532
AGPAT4,Agpat4,1.0,0.36952735,0.9526202,-5.0906,0.08719095,1.0622997794230018,1.0622997794230018
AGPAT5,Agpat5,1.0,0.60846298,-0.5337597,-5.3592,-0.04509123,0.9692285250392496,0.9692285250392496
AGPS,Agps,1.0,0.25009965,-1.2431011,-4.8381,-0.10897289,0.9272479703924198,0.9272479703924198
AGRN,Agrn,1.0,0.33763933,-0.060971700000000024,-5.03195,-0.033227129999999994,0.9772319042645996,0.9772319042645996
AGT,Agt,1.0,0.63156014,-0.4990957,-5.3753,-0.07997096,0.9460766901060688,0.9460766901060688
AGTPBP1,Agtpbp1,1.0,0.40387315333333335,0.22197389999999992,-4.929233333333333,6.402666666666575e-05,1.0000443808882828,1.0000443808882828
AHCTF1,Ahctf1,0.9998,0.646125842,0.26341660999999994,-5.2436500000000015,0.028692365000000008,1.0200871164193293,1.0200871164193293
AHCYL1,Ahcyl1,0.971,0.072685375,2.1587694500000003,-3.84645,0.17566784000000002,1.1294871362939116,1.1294871362939116
AHI1,Ahi1,0.9064,0.054751670999999995,2.6285862900000003,-3.3201499999999995,0.28344640600000004,1.2170989012760989,1.2170989012760989
AHNAK,Ahnak,1.0,0.4484442875,-0.07647179999999995,-5.060575,-0.06099277750000001,0.9586042374987114,0.9586042374987114
AHSA1,Ahsa1,1.0,0.93764725,-0.08080010000000001,-5.4873,-0.00553624,0.9961699243751118,0.9961699243751118
AIDA,Aida,1.0,0.6032487049999999,0.035356449999999984,-5.35465,0.00539771,1.003748415269856,1.003748415269856
AIF1,Aif1,0.998,0.08117759,2.0037596,-4.0267,0.24588535,1.185820259331707,1.185820259331707
AIF1L,Aif1l,1.0,0.46735418,-0.7642133000000001,-5.2272,-0.06536948,0.9557005275019462,0.9557005275019462
AIFM3,Aifm3,1.0,0.57936888,0.5784478,-5.3368,0.20192991,1.150236010438356,1.150236010438356
AIG1,Aig1,1.0,0.540906695,0.7502411,-5.12335,0.09658566,1.0692399595615063,1.0692399595615063
AIMP1,Aimp1,1.0,0.5640721,-0.6024488,-5.3242,-0.04732538,0.9677287443870608,0.9677287443870608
AK1,Ak1,1.0,0.99037821,0.0124535,-5.4903,0.00089711,1.0006220226430511,1.0006220226430511
AK2,Ak2,0.9626666666666668,0.16626796,-1.9302781000000002,-4.051166666666667,-0.15361052333333333,0.8989977914812662,0.8989977914812662
AK4,Ak4,1.0,0.6559902,-0.50776375,-5.3005499999999985,-0.116204345,0.9226118035918871,0.9226118035918871
AKAP11,Akap11,1.0,0.6730438666666666,-0.017125300000000027,-5.365066666666666,-0.01191794666666667,0.991773136267724,0.991773136267724
AKAP12,Akap12,1.0,0.157662815,-1.63767955,-4.4216,-0.180961105,0.8821151466653073,0.8821151466653073
AKAP13,Akap13,1.0,0.31400443,0.8273552999999999,-4.8209333333333335,0.0921237,1.065938128143214,1.065938128143214
AKAP7,Akap7,1.0,0.6523282966666667,0.10803869999999996,-5.327733333333334,0.009172016666666666,1.006377809656536,1.006377809656536
AKAP9,Akap9,1.0,0.62308792,0.5117324000000001,-5.3696,0.05820174,1.0411671796509685,1.0411671796509685
AKIRIN1,Akirin1,1.0,0.38668926,-0.8102096666666666,-4.8964,-0.061907059999999986,0.9579969314499835,0.9579969314499835
AKIRIN2,Akirin2,1.0,0.14122143,1.6381397,-4.4353,0.12109642,1.0875610736684185,1.0875610736684185
AKR1B1,Akr1b3,1.0,0.240313765,-1.3009282999999998,-4.7722,-0.115712805,0.9229261998141336,0.9229261998141336
AKT3,Akt3,1.0,0.21307579,-1.3697618,-4.711,-0.127018785,0.915721762938236,0.915721762938236
ALAD,Alad,1.0,0.08798848,-1.9511199,-4.0868,-0.19437392,0.8739520787612897,0.8739520787612897
ALCAM,Alcam,1.0,0.20266783,-1.3915761,-4.6933,-0.12565573,0.9165873436162952,0.9165873436162952
ALDH3A2,Aldh3a2,1.0,0.29206089,1.1303867,-4.9414,0.31194395,1.2413792618883277,1.2413792618883277
ALDH6A1,Aldh6a1,0.972,0.089428495,2.06553965,-3.949500000000001,0.260296905,1.197725169735828,1.197725169735828
ALDH7A1,Aldh7a1,1.0,0.401709265,-1.1616058,-4.7593,-0.17466824,0.8859712323019338,0.8859712323019338
ALDH9A1,Aldh9a1,1.0,0.61788267,-0.5195407,-5.3659,-0.05851252,0.9602536715139304,0.9602536715139304
ALDOA,Aldoart1,1.0,0.5644717349999999,-0.6719799999999999,-5.2047,-0.06166062,0.9581605896885502,0.9581605896885502
ALDOC,Aldoc,0.976,0.06003371,2.2000686000000003,-3.8011,0.26107607,1.1983722070910283,1.1983722070910283
ALOX5AP,Alox5ap,1.0,0.63415621,-0.495241,-5.3771,-0.04982638,0.9660525807676082,0.9660525807676082
ALPL,Alpl,0.968,0.0556643,-2.2491226,-3.7445,-0.46091922,0.7265232034458899,0.7265232034458899
ALYREF,Gm4312,1.0,0.47713308,0.09428737499999998,-5.16035,0.187270065,1.1386071504568491,1.1386071504568491
AMD1,Amd2,1.0,0.52753066,-0.16782516666666664,-5.226966666666667,-0.006507190000000003,0.9954997163582164,0.9954997163582164
AMFR,Amfr,1.0,0.7360584099999999,-0.3726836000000001,-5.3743,-0.02891684,0.9801559119778036,0.9801559119778036
AMOTL1,Amotl1,1.0,0.81707685,-0.239299,-5.4635,-0.05424738,0.9630967369413984,0.9630967369413984
AMOTL2,Amotl2,1.0,0.63862449,0.4886252,-5.38,0.03739516,1.026259203385677,1.026259203385677
AMPD3,Ampd3,1.0,0.7876091949999999,-0.285223,-5.434150000000002,-0.08528267,0.942599832435316,0.942599832435316
ANAPC13,Anapc13,0.995,0.07312463,-2.0718506000000003,-3.9487,-0.16247802,0.8934890662329631,0.8934890662329631
ANAPC16,Anapc16,1.0,0.40273758,0.8850508,-5.1423,0.07753742,1.0552153233457082,1.0552153233457082
ANAPC5,Anapc5,1.0,0.5468157133333333,-0.6558848666666667,-5.2661,-0.04901233,0.966597835996688,0.966597835996688
ANGPT2,Angpt2,0.478,0.0004859,5.741369799999998,-0.578,1.5411005,2.9101640859977413,2.9101640859977413
ANK2,Ank2,1.0,0.47431739,-0.7518899,-5.2352,-0.08960289,0.9397813937793428,0.9397813937793428
ANK3,Ank3,1.0,0.5928218133333333,0.561391,-5.3402666666666665,0.06728732999999999,1.0477447772452515,1.0477447772452515
ANKH,Ank,1.0,0.74972407,0.330569,-5.4394,0.0355556,1.0249514687342696,1.0249514687342696
ANKRD10,Ankrd10,0.96,0.05126843,2.3025130000000003,-3.6828,0.26120392,1.198478410184036,1.198478410184036
ANKRD11,Ankrd11,1.0,0.25741179,1.2223871000000002,-4.8576,0.13937464,1.1014275804050382,1.1014275804050382
ANKRD12,Ankrd12,1.0,0.57220987,0.6054779,-5.3029,0.059082665,1.0418031215872752,1.0418031215872752
ANKRD13B,Ankrd13b,1.0,0.667177465,-0.49587190000000003,-5.26915,-0.048807275,0.9667352314961706,0.9667352314961706
ANKRD17,Ankrd17,1.0,0.65057577,-0.4710434,-5.3877,-0.03972601,0.9728396871036968,0.9728396871036968
ANKRD28,Ankrd28,1.0,0.97599985,0.0310682,-5.4899,0.00271715,1.0018851595448892,1.0018851595448892
ANKRD40,Ankrd40,1.0,0.4526217466666666,0.7170070999999999,-4.946933333333333,0.09664024666666668,1.0692804167252234,1.0692804167252234
ANKRD44,Ankrd44,1.0,0.43958803,0.8146205,-5.193,0.06864286,1.048729681793285,1.048729681793285
ANKRD46,Ankrd46,1.0,0.50280042,0.7026788,-5.2664,0.05671721,1.040096371954237,1.040096371954237
ANKS1A,Anks1,1.0,0.22665714,1.368373,-4.6985,0.103498195,1.0743754135295065,1.0743754135295065
ANKS1B,Anks1b,1.0,0.8574773766666667,0.1500621666666667,-5.4577,0.012835493333333337,1.008936580938551,1.008936580938551
ANLN,Anln,0.922,0.03035841,-2.6435842000000003,-3.2913,-0.25534492,0.8377868123785249,0.8377868123785249
ANO10,Ano10,1.0,0.584860905,-0.36279409999999995,-5.2675,-0.05621285,0.9617855458414232,0.9617855458414232
ANO3,Ano3,1.0,0.93342153,-0.037448,-5.48615,0.002157025,1.001496254069927,1.001496254069927
ANO4,Ano4,1.0,0.65890304,-0.4588871,-5.3928,-0.06023133,0.9591103177438496,0.9591103177438496
ANO6,Ano6,1.0,0.94933504,0.065627,-5.4883,0.00767308,1.005332742489668,1.005332742489668
ANP32B,Anp32b,1.0,0.42798856,-0.1844883,-5.15565,-0.008629185000000001,0.9940365570820764,0.9940365570820764
ANP32E,Anp32e,1.0,0.38683955,-0.9800594,-5.0278,-0.107401525,0.9282584672411958,0.9282584672411958
ANPEP,Anpep,1.0,0.22930039,1.3049472,-4.7789,0.16283428,1.1194842879544442,1.1194842879544442
ANXA1,Anxa1,1.0,0.6715362500000001,-0.3899237,-5.3207,-0.058094785,0.9605317549868032,0.9605317549868032
ANXA2,Anxa2,1.0,0.16976551,-1.5136038,-4.5679,-0.18225041,0.8813271718048359,0.8813271718048359
ANXA5,Anxa5,1.0,0.55584184,-0.615518,-5.3171,-0.06758542,0.9542337244859506,0.9542337244859506
ANXA6,Anxa6,1.0,0.15014007,-1.5969332,-4.4796,-0.14992342,0.9012983033465894,0.9012983033465894
ANXA7,Anxa7,1.0,0.34167862,-1.0134588,-5.0412,-0.104374955,0.9302078661884644,0.9302078661884644
AP1B1,Ap1b1,1.0,0.16020496,-1.5530391,-4.5264,-0.11067103,0.9261571850988671,0.9261571850988671
AP1G1,Ap1g1,1.0,0.41059325,0.8696649,-5.1536,0.09309213,1.0666538948009954,1.0666538948009954
AP1G2,Ap1g2,1.0,0.90584393,0.1222052,-5.4833,0.03052534,1.0213839826586983,1.0213839826586983
AP1S2,Ap1s2,1.0,0.29621152,-1.13476085,-4.93045,-0.14182919,0.9063692428337559,0.9063692428337559
AP2A2,Ap2a2,1.0,0.29144342,1.1319462,-4.94,0.09892362,1.070974121555626,1.070974121555626
AP2B1,Ap2b1,1.0,0.33516022,-1.0275113,-5.0299,-0.18963168,0.8768295473001568,0.8768295473001568
AP2S1,Ap2s1,1.0,0.26397048,-1.2042208,-4.8744,-0.09103239,0.9388506689075644,0.9388506689075644
AP3M1,Ap3m1,1.0,0.42543885,0.14953725,-5.15975,0.008996595000000003,1.006255448564931,1.006255448564931
AP3S1,Ap3s1,1.0,0.78509552,0.2825885,-5.4522,0.03396279,1.0238204937029831,1.0238204937029831
APBA1,Apba1,1.0,0.67298983,-0.4384901,-5.4012,-0.03587478,0.9754401220469818,0.9754401220469818
APBB1,Apbb1,1.0,0.62339198,-0.5112774,-5.3698,-0.03847008,0.9736869559245834,0.9736869559245834
APBB1IP,Apbb1ip,0.8490000000000001,0.01438438,-3.1388792000000003,-2.7426,-0.54905571,0.6834673332134475,0.6834673332134475
APBB2,Apbb2,1.0,0.6584740250000001,-0.30989829999999996,-5.34165,-0.036549765000000005,0.974983855522466,0.974983855522466
APC,Apc,1.0,0.3110132033333333,-1.1272234666666667,-4.9235,-0.13963835333333333,0.9077466756228492,0.9077466756228492
APCDD1,Apcdd1,1.0,0.4633281,0.7713945,-5.2224,0.1161893,1.0838681748509091,1.0838681748509091
APEX1,Apex1,1.0,0.24970128,1.2442441,-4.837,0.08812573,1.0629883091100072,1.0629883091100072
API5,Api5,1.0,0.24108720000000006,1.2693433,-4.8132,0.09671936,1.0693390546598789,1.0693390546598789
APIP,Apip,0.8435,0.01413039,-3.1924065,-2.6899,-0.32631039,0.7975736266104693,0.7975736266104693
APLN,Apln,0.88,0.0190808,-2.9497133,-2.9483,-0.40774701,0.7537996289690682,0.7537996289690682
APLNR,Aplnr,1.0,0.35530944,-0.9829326,-5.0664,-0.22398061,0.8561997919003538,0.8561997919003538
APLP1,Aplp1,1.0,0.3477883,0.9993405,-5.0531,0.09982012,1.0716398385987385,1.0716398385987385
APLP2,Aplp2,1.0,0.35178968,0.9905779,-5.0603,0.08583888,1.061304675958841,1.061304675958841
APOC1,Apoc1,0.96,0.05004817,2.318148,-3.6648,0.52189065,1.4358356764088571,1.4358356764088571
APOD,Apod,1.0,0.635967305,0.42951425,-5.27925,0.105153145,1.0756085624244514,1.0756085624244514
APOE,Apoe,0.9968,0.09960453900000002,1.90309259,-4.13773,0.292580536,1.2248291606963615,1.2248291606963615
APOLD1,Apold1,1.0,0.59683654,0.59805995,-5.266,0.090302955,1.0645937155761187,1.0645937155761187
APOO,Apoo,1.0,0.4783875866666666,-0.9360610666666668,-4.959766666666666,-0.06605510666666665,0.9552464481077324,0.9552464481077324
APOOL,Apool,0.951,0.04456931,-2.3934252000000003,-3.5779,-0.26898968,0.8299005220786463,0.8299005220786463
APP,App,1.0,0.32496309,-1.0539386,-5.0061,-0.115567415,0.9230192139286449,0.9230192139286449
APPL2,Appl2,0.7090000000000001,0.00382424,4.0704285,-1.8214,0.3845201,1.305425476388849,1.305425476388849
APRT,Aprt,1.0,0.38561576,-0.9193532,-5.1164,-0.07999554,0.946060571407186,0.946060571407186
AQP4,Aqp4,1.0,0.660271995,-0.50568005,-5.29415,-0.07036993,0.9523937577944036,0.9523937577944036
AQP6,Aqp6,1.0,0.54911848,0.6951700000000001,-5.19585,0.203922095,1.1518254425209995,1.1518254425209995
AQR,Aqr,0.98,0.288262685,1.486425,-4.48265,0.251482945,1.1904301284398129,1.1904301284398129
ARAP2,Arap2,1.0,0.7457519100000001,0.3443216,-5.41555,0.125065745,1.0905574292833866,1.0905574292833866
ARAP3,Arap3,1.0,0.271265635,-1.21086125,-4.85715,-0.180950115,0.8821218663684406,0.8821218663684406
ARCN1,Arcn1,1.0,0.43148013,0.2688018999999999,-5.13585,-0.0017265950000000046,0.9988039314046928,0.9988039314046928
ARF1,Arf1,1.0,0.96561816,-0.0445158,-5.4894,-0.00357103,0.9975278115275212,0.9975278115275212
ARF4,Arf4,1.0,0.706108165,-0.3742269,-5.3473000000000015,-0.036726225,0.9748646098572284,0.9748646098572284
ARF6,Arf6,1.0,0.76163607,0.3142263,-5.4442,0.02758136,1.0193018599467218,1.0193018599467218
ARFGEF2,Arfgef2,1.0,0.43866651,-0.16720655000000004,-5.17385,-0.033979010000000004,0.9767227393535988,0.9767227393535988
ARFIP1,Arfip1,1.0,0.54846203,-0.6273335999999999,-5.3106,-0.05732021,0.961047597645552,0.961047597645552
ARGLU1,Arglu1,1.0,0.211489035,1.3658275,-4.7177500000000006,0.10651734,1.0766261259076075,1.0766261259076075
ARHGAP1,Arhgap1,1.0,0.2994335,-1.111969,-4.9577,-0.09964428,0.9332630744075454,0.9332630744075454
ARHGAP11B,Arhgap11a,0.9013333333333332,0.05584543333333333,-2.624775666666667,-3.3220666666666667,-0.38093698,0.7679386793197035,0.7679386793197035
ARHGAP12,Arhgap12,1.0,0.87858527,-0.1578795,-5.4786,-0.0231848,0.9840579624342578,0.9840579624342578
ARHGAP18,Arhgap18,1.0,0.31183546,-1.0817905,-4.984,-0.13079393,0.9133286976800029,0.9133286976800029
ARHGAP21,Arhgap21,1.0,0.90381598,-0.1248526,-5.483,-0.01024471,0.9929240613270311,0.9929240613270311
ARHGAP23,Arhgap23,1.0,0.67624309,0.4338083,-5.4031,0.03518858,1.0246907553944014,1.0246907553944014
ARHGAP25,Arhgap25,1.0,0.16207028,1.5451808,-4.5347,0.18091772,1.1336047590180929,1.1336047590180929
ARHGAP26,Arhgap26,1.0,0.699993845,0.40968455,-5.3934,0.073541895,1.0522969613909636,1.0522969613909636
ARHGAP29,Arhgap29,0.9740000000000001,0.371121075,1.42570335,-4.46265,0.17533249499999998,1.1292246249277915,1.1292246249277915
ARHGAP31,Arhgap31,1.0,0.24342524,1.2624571000000002,-4.8198,0.12686463,1.0919180848083707,1.0919180848083707
ARHGAP32,Arhgap32,1.0,0.47035221,0.7588925999999999,-5.2307,0.08859077,1.0633310092299957,1.0633310092299957
ARHGAP5,Arhgap5,1.0,0.83900262,0.2101025,-5.4696,0.02953828,1.02068541335532,1.02068541335532
ARHGAP9,Arhgap9,1.0,0.27892233,-1.1641622,-4.9111,-0.13866267,0.9083607852105722,0.9083607852105722
