donor_name,struct_id,ACVR2A,ALDH9A1,AMOTL1,ARHGAP11B,CADM1,CALB2,CBX5,CNR1,CORO1C,DBN1,DCAF7,DDX6,DLX1,EFNB1,EIF4G2,ELAVL4,EPHA5,ERBB4,FAM110B,FUT1,GAN,HPCAL1,HUNK,IGFBP5,KLHL7,KLHL9,MAOA,MAP4,MCM2,MEGF10,MEIS2,MKLN1,NEUROD4,NNAT,NRP1,NUP93,PGAP1,PPFIBP2,PRDX5,PRKD1,PSRC1,PTOV1,RNASEH2A,RPRD1B,SFRP1,SH3RF1,SHC3,SOX6,SPAG9,ST8SIA5,STAG1,TAGLN3,THRB,TKTL1,TTN,XRCC5,ZNF608
H376.IV.02,fCPm1i,-1.29785,-1.3112,0.5558,-0.6491,-0.25905,-0.9329,-0.7114,-0.6101153846153847,-0.5480499999999999,1.3588,0.7034,-0.6115,-0.3514,-0.4462,-0.5094,0.227175,-0.76225,-1.1659,-0.040549999999999996,-0.3757,0.1739,-0.5366,0.2928,-0.322,-0.8285333333333332,0.2668,-0.9183999999999999,-0.551675,-0.15485,-1.09925,-0.1713,-0.0367,-0.7825,-0.0409,-0.6157250000000001,-0.6102000000000001,-1.4308,-1.0262,0.9362,-1.23085,-1.17045,1.69355,0.694,-0.6613,-1.2799,-0.61655,-0.4501,-0.4628,-1.0191000000000001,-0.6917500000000001,-0.7391,0.659725,0.15483333333333332,-0.7123,-0.7803,-0.3257,-1.7454
H376.IV.03,fCPm1i,-0.737,-0.7807,0.6821,-0.1571,-0.2027,-0.4983,-1.6892,-0.33648205128205133,-0.6388,0.23795,0.215675,-0.6827,-0.1715,-0.2546,0.2149,0.3258,0.055099999999999996,0.1598,0.16105,-0.5445,-0.0047,-0.3485,-0.152,-0.2916,-0.23306666666666667,1.16,-0.3558555555555556,-0.44775000000000004,-0.36985,-0.9592499999999999,0.3933,0.3694,-0.5196,-0.4491666666666667,-0.407875,-0.5063,-0.34925,-2.5871500000000003,-0.46904999999999997,-0.786,-0.8170999999999999,0.4134,0.2446,-0.4757,-0.58605,0.14195000000000002,1.28315,0.225,-1.0051666666666668,-0.53465,-0.3073,0.48014999999999997,-0.1795,-0.501,-0.2886,-0.0345,-1.2175500000000001
H376.IV.02,pCPs1o,-0.37065,-1.1303,-0.0934,-0.2756,-1.13565,-1.1048,-1.4601,-0.15493589743589745,-0.1586,0.059899999999999995,-0.45414999999999994,-1.0874,-0.4721,0.6514,0.8026,0.066525,-0.23870000000000002,-0.8648,0.13875,-1.5855,0.78,-1.3182,-0.5252,0.2314,0.37110000000000004,0.0959,-0.7813555555555555,0.007850000000000024,-0.6134,-0.10944999999999999,0.0228,-0.8614,-0.7287,-1.1292333333333333,-0.572625,0.6668000000000001,-1.5976,-1.6816,1.5926,-1.21775,-0.23765000000000003,-0.05915,0.11234999999999999,0.1249,-0.5264,-1.3912,-0.8269500000000001,-0.4255,0.17443333333333336,-0.5938,-0.983,0.31755,-0.18286666666666665,-0.7297,0.4277,-0.03015,-1.0993
H376.IV.03,pCPs1o,-0.14515,-0.9674499999999999,-0.7104,-1.0,-1.0476,-0.9083,-0.346,0.21822051282051283,0.25444999999999995,0.7345,0.42075,-0.5634,-0.496,0.2242,-0.2128,0.21482500000000004,0.1305,-0.1799,0.0187,-1.1534,-1.1124,0.0129,-0.5626,-0.7207,0.34283333333333327,0.7963,-1.0927555555555555,0.415725,-0.39339999999999997,-0.68525,0.1552,0.2303,-0.6515,-0.9898666666666666,-0.5868,0.54075,-1.5643,-0.9795,0.3601,-0.93115,-0.037050000000000013,0.68035,0.6207,0.5497,-0.40435,-0.26265,0.1091,-0.7673,-1.1549333333333334,-0.5636,0.7023,0.92675,-0.3197666666666667,-0.6971,-0.8944,-0.12829999999999997,0.16105
H376.IV.02,pCPs1i,-1.8755000000000002,-1.3088,0.3552,-0.722,-0.592,-1.3306,-1.5997,-0.4973128205128206,-0.5916,0.56755,0.17774999999999996,-0.2114,-0.7211,-0.2451,0.1383,0.42445,-0.46465,-0.7312,-0.07875,-0.9797,1.1423,-0.9654,-0.2531,0.6522,-0.2962666666666667,-0.5862,-1.2426666666666666,-0.166825,0.07930000000000001,0.6195999999999999,-0.2914,0.1748,-0.6384,-0.8917,-1.3049250000000001,-0.6806,-1.05785,-0.7846500000000001,0.52625,-0.3257,-0.2986,0.85135,-0.2532,-0.6735,-1.2572999999999999,-0.08845,-1.6724999999999999,-0.4157,-0.6642666666666668,-0.5157,-1.7768,0.16775,-0.12223333333333337,-0.3962,0.0496,-0.029800000000000004,-1.3036
H376.IV.03,pCPs1i,-0.019299999999999998,-0.86555,-0.7937,-1.0121,0.19075,-0.7109,-0.2007,-0.3765307692307694,-0.2185,0.30405000000000004,0.05639999999999998,-0.7406,0.4003,-0.3994,0.1524,-0.04450000000000001,-0.6085,-0.37,0.38655,-0.6558,1.2305,-0.9662,-0.5849,0.0683,-0.22393333333333335,1.4814,-1.4200777777777778,-0.5851999999999999,-0.45305,-1.06075,0.2078,0.3775,-0.6566,-0.7059666666666665,0.059075000000000016,0.44734999999999997,-1.8805999999999998,-1.3018,-1.28935,-0.4032,-0.5083,0.37215,0.24634999999999999,0.668,-0.67045,-0.42025,-1.3862,-0.8018,-0.11136666666666667,-1.0683,0.0833,0.809175,-0.279,-0.5526,-0.5597,-0.32455,-3.3734
H376.IV.02,pCPpvo,-0.2794,-0.82245,-0.2286,-0.8481,-1.26045,-0.734,-0.4441,-0.2953205128205128,0.1542,1.2258499999999999,0.78735,-0.2681,-0.5134,0.6896,0.6169,0.023924999999999974,-0.5814499999999999,-0.819,0.82195,-0.207,-0.7875,-0.5854,-0.647,-0.1416,-0.2383333333333333,0.5031,-0.8022555555555555,0.2909,-0.002700000000000001,-0.43265000000000003,-0.2397,1.0082,-0.7706,-0.899,-0.1202,-0.034749999999999975,-0.7332500000000001,-1.11395,0.011150000000000007,-1.12255,-0.6958,1.4134,1.20975,0.1693,-0.78225,-0.37905,0.3672,1.5028,-0.5523333333333333,-0.6417,-0.6872,0.94,0.14713333333333334,-0.4059,-0.599,-0.03209999999999999,0.19535000000000002
H376.IV.03,pCPpvo,-0.82445,-1.8786,2.3114,-0.7419,-0.9309000000000001,-1.1684,-1.3503,0.17023076923076924,-1.2404,0.8106,0.726675,-0.0395,0.4488,0.7518,-0.6314,-0.019350000000000006,-1.1762000000000001,0.1872,0.87915,-0.8972,0.9495,0.0386,-0.0601,1.2923,-0.8131333333333334,-0.616,-1.1271555555555555,-1.38475,0.0293,-0.9672999999999999,-0.5224,0.9677,-0.4894,-0.5390666666666667,0.029600000000000015,0.3163,-0.6973499999999999,-3.13305,0.9491499999999999,-1.0218,0.9397,1.1081,0.63655,0.1963,-0.66045,-0.5058,0.83095,-0.279,-0.4382333333333333,0.7255499999999999,0.5762,1.2478,-0.00999999999999999,0.7109,1.5237,-0.2776,-0.97475
H376.IV.02,pCPpvi,0.09140000000000001,-0.41385,-0.584,-1.0584,0.07215,-1.2867,0.9271,-0.6680358974358973,-0.027849999999999986,0.94465,0.8115749999999999,-1.612,-0.5435,-0.5474,-0.0756,-0.04477500000000001,-0.009399999999999999,-1.1704,-0.176,-0.1363,-0.3267,-0.532,-1.0191,-0.6534,-0.7093666666666666,0.7253,-0.7517555555555556,-0.24855000000000002,-0.2652,-0.23700000000000002,-0.4957,-0.9509,-0.8792,-0.7869333333333334,-0.478,0.4545,-1.2846,-0.69965,0.5395,-0.821,-0.5589500000000001,0.9901500000000001,0.2881,-0.307,-1.3279,-0.92975,0.26765,-1.174,-0.7318333333333333,-1.1886999999999999,-1.7343,0.6993,1.3073333333333335,-0.9221,-1.1945,-0.3056,-2.3425000000000002
H376.IV.03,pCPpvi,-1.00155,-0.8192,1.5115,-0.26,0.1504,-0.8919,-1.1188,-0.09645128205128206,-0.1295,0.41090000000000004,0.04815,0.2506,0.0028,-0.3764,-0.0497,0.4838,0.13119999999999998,-0.2199,0.1633,-1.1876,0.4392,-0.6015,-0.5536,-0.7456,0.13423333333333334,1.2065,-0.7017444444444442,-0.34222500000000006,-0.6352500000000001,-0.8564499999999999,-0.3689,0.1962,-0.6434,-0.5070333333333333,0.39720000000000005,-0.35459999999999997,-1.8599,-1.07165,-0.06155,-0.1699,-0.715,0.5990500000000001,0.16655,0.064,-0.8016,-0.73085,0.3032,-0.7896,-0.42406666666666665,-0.27740000000000004,-1.8988,1.1544,1.2455333333333334,-0.1092,4.83,-0.05975000000000001,-1.26415
