sample,region,age,prenatal,PC,mean_prediction,lower_prediction,upper_prediction
HSB113,V1,84,1,0.3428698042221081,76.3138021304006,56.87794177601644,94.01392573703762
HSB113,VLPFC,84,1,0.5975621238401259,82.59368954599353,67.44077074354549,98.63103468128041
HSB114,A1C,91,1,-3.6381361781909463,76.0387474861331,52.49483792386998,97.31429949372331
HSB114,DLPFC,91,1,1.1882166584793228,98.45034047222543,87.7088938377965,110.34066929414513
HSB114,IPC,91,1,2.028425713488574,104.51935750795228,90.86656822845922,120.48293407618996
HSB114,ITC,91,1,2.797004528696676,95.2237250763955,77.47209024734607,114.62953084212478
HSB114,M1,91,1,-2.3847810426672624,110.15406981394571,99.23406205043736,122.39174255023335
HSB114,MFC,91,1,0.4444564924674919,81.21927112402985,62.625297162880294,99.59719772253888
HSB114,OFC,91,1,1.8226809912945832,72.52150360909356,47.38971404772863,91.48168453671678
HSB114,S1,91,1,-3.38016871629282,107.69748729678045,95.43651652356783,123.2011500775615
HSB114,STC,91,1,0.1818696246621488,89.12630068778489,76.86412854486763,105.0135521177416
HSB114,V1,91,1,0.3428698042221081,73.28923169346535,54.25833334293128,92.30345649732932
HSB114,VLPFC,91,1,0.5975621238401259,95.36242575243554,85.04141903664495,105.38919797057464
HSB121,A1C,388,0,-3.6381361781909463,383.18539971913793,372.9149573976388,393.838826838557
HSB121,DLPFC,388,0,1.1882166584793228,384.2660540525735,375.03185562214384,393.81991045994005
HSB121,IPC,388,0,2.028425713488574,393.5969468338342,379.8864015515997,406.4067114366717
HSB121,ITC,388,0,2.797004528696676,399.0663310998572,380.9092459714908,418.73953336790225
HSB121,M1,388,0,-2.3847810426672624,398.77978916583504,382.7219722608221,419.39637471328
HSB121,MFC,388,0,0.4444564924674919,369.91214475631665,359.21791419614294,382.06687588783643
HSB121,OFC,388,0,1.8226809912945832,378.7239376510045,364.92848874180254,392.26212379094045
HSB121,S1,388,0,-3.38016871629282,399.49487772338887,388.4892401128385,411.11313284756
HSB121,STC,388,0,0.1818696246621488,407.43412989810844,396.8148302660454,416.87683926285786
HSB121,V1,388,0,0.3428698042221081,357.2415385124713,336.8609186456664,376.9062361696197
HSB121,VLPFC,388,0,0.5975621238401259,396.87144285449773,387.9077343344987,406.70666809791777
HSB132,A1C,388,0,-3.6381361781909463,380.9272008303873,357.82778617331087,403.6403084796243
HSB132,DLPFC,388,0,1.1882166584793228,384.1033075376693,375.57500842259645,395.2917318817625
HSB132,IPC,388,0,2.028425713488574,402.02402086190045,380.8384861371526,420.3654216359048
HSB132,ITC,388,0,2.797004528696676,387.87799230417147,375.31514738867656,401.00380842747967
HSB132,M1,388,0,-2.3847810426672624,394.9819990699995,390.46602670141914,400.679052221583
HSB132,MFC,388,0,0.4444564924674919,370.25118935928396,356.4710675211648,385.7442834514093
HSB132,OFC,388,0,1.8226809912945832,379.5942727752609,367.27991275143575,390.303949668336
HSB132,S1,388,0,-3.38016871629282,395.9862147370947,386.0940877664837,405.3579484727476
HSB132,STC,388,0,0.1818696246621488,391.5449674302309,380.6028922648502,402.92096888201525
HSB132,V1,388,0,0.3428698042221081,389.7768106579135,380.18150960854456,399.1809022677124
HSB132,VLPFC,388,0,0.5975621238401259,392.0570908169323,383.29534608461194,399.94279449368037
HSB139,A1C,388,0,-3.6381361781909463,408.206612701523,393.32571937907477,420.0703758031839
HSB139,DLPFC,388,0,1.1882166584793228,381.74185592697654,371.2921323291746,394.4269107861319
HSB139,IPC,388,0,2.028425713488574,384.693697660273,369.7048653324181,397.43870420964373
HSB139,ITC,388,0,2.797004528696676,362.43877544896054,346.9485781023204,380.86087813149777
HSB139,M1,388,0,-2.3847810426672624,418.0691400779353,400.437835373039,437.4170525634239
HSB139,MFC,388,0,0.4444564924674919,380.0861500704036,366.8246000628933,391.9364052181063
HSB139,OFC,388,0,1.8226809912945832,362.7058069067537,348.3569975754109,375.6205673791684
HSB139,S1,388,0,-3.38016871629282,393.0173445409584,383.9842036352312,403.1171598187074
HSB139,STC,388,0,0.1818696246621488,390.0229482739871,376.74261754051156,401.56344543010783
HSB139,V1,388,0,0.3428698042221081,393.12022051234925,374.2035995769228,410.43612012346273
HSB139,VLPFC,388,0,0.5975621238401259,391.51296491683394,384.5447449810241,398.6974379892408
HSB148,DLPFC,63,0,1.1882166584793228,69.12871695778513,59.494740916688244,79.61582303813012
HSB148,MFC,63,0,0.4444564924674919,66.21987563155727,54.683875468456066,77.099871822782
HSB148,OFC,63,0,1.8226809912945832,53.621967538115086,37.34254349048897,69.42750241371742
HSB149,A1C,91,1,-3.6381361781909463,104.30330226092823,85.02827412058471,128.9717211244465
HSB149,DLPFC,91,1,1.1882166584793228,84.71032494074012,71.04524685685755,96.58496464536519
HSB149,IPC,91,1,2.028425713488574,98.44100299019883,86.91745347282247,112.10040148393082
HSB149,ITC,91,1,2.797004528696676,92.69377339381379,78.63668241046962,108.76970050627573
HSB149,M1,91,1,-2.3847810426672624,88.741278115664,78.68209787542287,98.58982076537367
HSB149,MFC,91,1,0.4444564924674919,83.01069563181781,66.13621905636077,98.92783487174984
HSB149,OFC,91,1,1.8226809912945832,79.8407479804216,62.474503087828715,93.68670517159867
HSB149,S1,91,1,-3.38016871629282,88.7427547149106,74.06662081418466,103.23445032373202
HSB149,STC,91,1,0.1818696246621488,108.57290690591368,91.99854176411992,124.43778603973678
HSB149,V1,91,1,0.3428698042221081,76.77385535598141,57.83653459947951,97.84111134760957
HSB149,VLPFC,91,1,0.5975621238401259,93.48967878499909,76.38399581462274,108.42277055223897
HSB150,A1C,84,1,-3.6381361781909463,78.72750893635312,64.83471254626014,91.5630235392579
HSB150,DLPFC,84,1,1.1882166584793228,77.98003243414134,68.42968275496357,87.73099235094926
HSB150,IPC,84,1,2.028425713488574,81.19284704431877,71.1841069332923,93.38552304905872
HSB150,ITC,84,1,2.797004528696676,74.80871689258447,55.29076584001106,94.80453493659738
HSB150,M1,84,1,-2.3847810426672624,94.20361587007181,80.53815830032141,109.54173889778855
HSB150,MFC,84,1,0.4444564924674919,101.8295037320906,77.290062297898,124.1418538904
HSB150,OFC,84,1,1.8226809912945832,83.73825639572578,63.72269652176685,99.81183136125341
HSB150,S1,84,1,-3.38016871629282,87.96524020723686,78.35832644633014,98.98354777942964
HSB150,STC,84,1,0.1818696246621488,77.34958520794599,69.24848775484284,84.85341778683008
HSB150,V1,84,1,0.3428698042221081,69.56687615317041,53.692264531430666,84.78228519948325
HSB150,VLPFC,84,1,0.5975621238401259,95.63476617803737,83.60907148108097,109.36644022104187
HSB153,A1C,84,1,-3.6381361781909463,90.04387656878129,77.04169404833453,104.3204641128096
HSB153,DLPFC,84,1,1.1882166584793228,82.34189284238892,70.88136972586742,96.35472083768164
HSB153,IPC,84,1,2.028425713488574,89.89434334117536,77.3594222526907,101.32872458682044
HSB153,ITC,84,1,2.797004528696676,75.92841392461062,52.21581561302425,96.13985572783753
HSB153,M1,84,1,-2.3847810426672624,82.09369373511343,73.72584092186617,91.7186950450079
HSB153,MFC,84,1,0.4444564924674919,91.34821739595158,74.66927983149432,106.13713446721162
HSB153,OFC,84,1,1.8226809912945832,84.09102475407573,67.4322524421793,96.3240298265518
HSB153,S1,84,1,-3.38016871629282,87.56096944449965,77.67216771945586,99.02527820329857
HSB153,STC,84,1,0.1818696246621488,79.06476682950223,68.14499259573051,90.45002770378412
HSB153,V1,84,1,0.3428698042221081,84.07762856951446,65.1766726143291,102.39469225248754
HSB153,VLPFC,84,1,0.5975621238401259,76.66073476600894,64.69243539675567,88.20378522952826
HSB154,A1C,112,1,-3.6381361781909463,108.83125193743473,97.65668064706284,120.5546404973972
HSB154,DLPFC,112,1,1.1882166584793228,107.8165219503269,85.36908905638305,128.73991120357798
HSB154,IPC,112,1,2.028425713488574,125.49587831482941,108.85380672908809,139.18571294880624
HSB154,ITC,112,1,2.797004528696676,102.04337770718381,85.81948619860583,116.38156044938322
HSB154,MFC,112,1,0.4444564924674919,120.47712923825628,89.62891007861623,148.92902100842718
HSB154,STC,112,1,0.1818696246621488,106.06492651219328,92.845504844422,118.87820809545104
HSB154,V1,112,1,0.3428698042221081,106.52812363426555,85.52167225700447,129.91482872185728
HSB154,VLPFC,112,1,0.5975621238401259,119.68397194482209,101.84443802591589,137.04929812027802
HSB155,DLPFC,245,1,1.1882166584793228,231.38150251089294,212.57172659117902,247.0534701844794
HSB155,IPC,245,1,2.028425713488574,242.444589420943,208.29094141856655,270.0013517867102
HSB155,ITC,245,1,2.797004528696676,175.04538437411998,142.19669137064585,201.748369086024
HSB155,M1,245,1,-2.3847810426672624,283.72369112701637,268.30965599330307,301.78415994349905
HSB155,MFC,245,1,0.4444564924674919,284.9845061890362,263.75411978690806,311.8202930903715
HSB155,OFC,245,1,1.8226809912945832,245.84430572649364,218.9761441296355,272.1179466913078
HSB155,S1,245,1,-3.38016871629282,258.37864189750087,234.73425196909182,283.51052461440497
HSB155,VLPFC,245,1,0.5975621238401259,237.42387207338552,203.71265916534577,265.01743433782644
HSB159,A1C,154,1,-3.6381361781909463,150.8220551127234,141.34981210127808,163.05216825410608
HSB159,DLPFC,154,1,1.1882166584793228,157.4630740187295,141.35749284271415,173.31041042726002
HSB159,IPC,154,1,2.028425713488574,160.53879135182294,141.00279877077105,178.77725238812445
HSB159,ITC,154,1,2.797004528696676,136.80784958014127,120.36800415046142,150.78027505749867
HSB159,M1,154,1,-2.3847810426672624,175.80668928021237,162.3388646316326,192.02162812234923
HSB159,MFC,154,1,0.4444564924674919,154.91957039167164,138.82908014187961,171.29442183159944
HSB159,OFC,154,1,1.8226809912945832,148.3171209630414,132.94276916340812,162.82553597394002
HSB159,S1,154,1,-3.38016871629282,160.42038657611195,146.34894728462257,172.2636641226797
HSB159,STC,154,1,0.1818696246621488,154.38839834550174,140.1121833562097,170.50114920329816
HSB159,V1,154,1,0.3428698042221081,133.2401466586187,109.44910326789295,158.3364552333412
HSB159,VLPFC,154,1,0.5975621238401259,161.19180464338183,152.46942483757786,171.8423883031502
HSB178,A1C,112,1,-3.6381361781909463,110.28816700547168,98.6655564497615,124.25513582183274
HSB178,DLPFC,112,1,1.1882166584793228,101.90494638721464,79.68534904553249,120.46878254173863
HSB178,IPC,112,1,2.028425713488574,135.55802605830047,120.08565280663257,158.18136224666915
HSB178,ITC,112,1,2.797004528696676,115.63603192791388,83.47745734127072,144.56873004402468
HSB178,M1,112,1,-2.3847810426672624,126.84384028440174,112.58556210946843,142.05900901678302
HSB178,MFC,112,1,0.4444564924674919,99.80802257837405,79.29932465141468,116.93261413123622
HSB178,OFC,112,1,1.8226809912945832,93.3158637193335,67.73468979045012,110.4828846567859
HSB178,S1,112,1,-3.38016871629282,130.53607331380724,116.73924862773158,147.05120644104068
HSB178,STC,112,1,0.1818696246621488,105.67887345522449,91.40983927527483,120.15830956449
HSB178,V1,112,1,0.3428698042221081,98.04643107619697,68.17851887385248,127.76619657027075
HSB178,VLPFC,112,1,0.5975621238401259,113.50959271024276,99.44570440974368,127.94320448444103
HSB194,A1C,259,1,-3.6381361781909463,274.28558840898904,263.4745753277497,290.03105007175304
HSB194,DLPFC,259,1,1.1882166584793228,246.6961047129056,234.23669334417596,260.8406774499026
HSB194,IPC,259,1,2.028425713488574,246.40093074519038,232.75929035762465,262.2857840188234
HSB194,ITC,259,1,2.797004528696676,226.137724314602,205.11869150506726,245.5548395739748
HSB194,M1,259,1,-2.3847810426672624,281.499920161605,263.86104792443166,300.04580596558185
HSB194,MFC,259,1,0.4444564924674919,260.36186494885925,248.02662994360708,271.6858651332957
HSB194,OFC,259,1,1.8226809912945832,246.93642239135087,236.7304706398151,256.4656064830154
HSB194,S1,259,1,-3.38016871629282,298.4241896228878,281.2545033338831,317.3334660856434
HSB194,STC,259,1,0.1818696246621488,249.07304455238284,236.52756927192587,258.90882298715843
HSB194,V1,259,1,0.3428698042221081,256.9733071200104,239.14480828060385,277.5865342773148
HSB194,VLPFC,259,1,0.5975621238401259,261.61631495859547,249.08243366461218,271.9298367173498
HSB92,DLPFC,147,1,1.1882166584793228,153.3566674212645,140.37066191088627,164.5892745502785
HSB92,IPC,147,1,2.028425713488574,142.41916908007147,127.61443872502466,156.8103107984865
HSB92,ITC,147,1,2.797004528696676,141.5091226840295,115.35949790676645,170.02009256920957
HSB92,M1,147,1,-2.3847810426672624,162.7485166291859,149.6175576230002,176.07877802677052
HSB92,MFC,147,1,0.4444564924674919,141.17782334301674,128.7119828822543,155.26096931364776
HSB92,OFC,147,1,1.8226809912945832,131.89005159893165,107.85459980951453,148.60087321711814
HSB92,S1,147,1,-3.38016871629282,177.5383507435741,162.67420133192053,191.8242840259908
HSB92,STC,147,1,0.1818696246621488,124.6746100224928,107.26004442036142,140.6170860151007
HSB92,V1,147,1,0.3428698042221081,135.68153573149317,120.6593972367103,154.33844232839547
HSB92,VLPFC,147,1,0.5975621238401259,160.12063551483095,146.135752591737,177.82751479903155
HSB96,A1C,112,1,-3.6381361781909463,116.61641178581893,96.8143939067408,134.24620074991958
HSB96,DLPFC,112,1,1.1882166584793228,99.02560891453473,80.44906380250707,114.35694321899058
HSB96,IPC,112,1,2.028425713488574,118.10658023977984,106.53868488853576,129.14314104728933
HSB96,MFC,112,1,0.4444564924674919,105.89849827776011,76.65715797813175,133.29181308067302
HSB96,STC,112,1,0.1818696246621488,110.28515323754246,90.82169013841398,128.89853133033716
HSB96,V1,112,1,0.3428698042221081,118.24270281993209,100.44855170034255,136.74423181108023
HSB96,VLPFC,112,1,0.5975621238401259,114.02766019619898,93.70307750702642,133.40770072901418
HSB97,A1C,119,1,-3.6381361781909463,114.94563960018597,100.443489023802,127.9332156886911
HSB97,DLPFC,119,1,1.1882166584793228,117.14865585632432,98.91588286410246,132.29762525266935
HSB97,IPC,119,1,2.028425713488574,143.8092415594089,124.27233623228067,165.0882448312479
HSB97,MFC,119,1,0.4444564924674919,136.88991126659823,120.06899743068524,152.73604820471755
HSB97,OFC,119,1,1.8226809912945832,109.65955436097029,86.8608565505197,126.15364865008613
HSB97,STC,119,1,0.1818696246621488,114.8543716226765,95.97157163236267,131.93840525616991
HSB97,V1,119,1,0.3428698042221081,105.36486273672898,86.20420132986104,127.94141259717563
HSB97,VLPFC,119,1,0.5975621238401259,100.79447022834998,85.96895833075547,112.19031288077375
HSB98,A1C,133,1,-3.6381361781909463,129.05557219911142,118.2702518232058,141.24457856972123
HSB98,DLPFC,133,1,1.1882166584793228,126.46936893552679,102.63982107688395,147.54026705526297
HSB98,IPC,133,1,2.028425713488574,148.35391824501932,123.93663268150938,173.25797714625247
HSB98,MFC,133,1,0.4444564924674919,123.20441224528886,100.29721978064782,145.25065830499562
HSB98,STC,133,1,0.1818696246621488,130.52585452047978,113.04120461218602,146.11661087834932
HSB98,V1,133,1,0.3428698042221081,138.46481104058412,113.9818934649908,162.33427035191067
HSB98,VLPFC,133,1,0.5975621238401259,136.5310552461378,115.36926783752915,155.59010896920435
